,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
NdNbS3,Nd,Nb,S,3.0,3.0,-2.0,1.14,1.6,2.58,1.0,184.0,127.64,77.0,-1.4400000000000002,-0.98,-2.3,-1.8399999999999999,1.6576623376623376,0.41847826086956524,0.693695652173913,0.6260869565217393,0.532608695652174,-2.1210724900000018,-4.453728150000003,-7.00838179000003,-2.1210725628128135,-4.45372830288892,0.8145175879610062,0.35862482534145484,-1.1054994379504735,-2.847077729734469,5.776794692320843,7.135067946929306,11.769320157021456,200.25,158.34,74.72999999999999,272.22,209.16,84.92999999999999,117.44000000000001,77.56,273.21,0.8652882095164969,0.8443038788480827,3.2291524592378034,0.9924878249316239
NdNbSe3,Nd,Nb,Se,3.0,3.0,-2.0,1.14,1.6,2.55,0.9820000000000001,198.0,127.64,77.0,-1.41,-0.9499999999999997,-2.3,-1.8399999999999999,1.6576623376623376,0.3888888888888889,0.6446464646464647,0.6130434782608696,0.5163043478260868,-2.1210724900000018,-4.453728150000003,-6.510488250000024,-2.1210725628128135,-4.45372830288892,-0.21118754724970967,0.35862482534145484,-1.1054994379504735,-2.730814399751447,5.776794692320843,7.135067946929306,10.84576444731508,200.25,158.34,79.97,272.22,209.16,95.78,117.44000000000001,77.56,23.97,0.8821597160330532,0.8373193900095846,3.4109706410559855,0.9942066020324332
NdHfS3,Nd,Hf,S,2.0,4.0,-2.0,1.14,1.3,2.58,1.0600000000000003,184.0,150.18,85.0,-1.4400000000000002,-1.28,-2.3,-2.1399999999999997,1.7668235294117647,0.46195652173913043,0.8161956521739131,0.6260869565217393,0.5981308411214954,-2.1210724900000018,-2.693665829999998,-7.00838179000003,-2.1210725628128135,-2.6936659224689756,0.8145175879610062,0.35862482534145484,0.18457353533323026,-2.847077729734469,5.776794692320843,6.50368793830198,11.769320157021456,200.25,153.65,74.72999999999999,272.22,213.77,84.92999999999999,117.44000000000001,89.50999999999999,273.21,0.841649552117221,0.8784443842949454,4.372981750510439,0.9195021109522092
NdHfSe3,Nd,Hf,Se,2.0,4.0,-2.0,1.14,1.3,2.55,1.042,198.0,150.18,85.0,-1.41,-1.2499999999999998,-2.3,-2.1399999999999997,1.7668235294117647,0.4292929292929293,0.7584848484848485,0.6130434782608696,0.5841121495327103,-2.1210724900000018,-2.693665829999998,-6.510488250000024,-2.1210725628128135,-2.6936659224689756,-0.21118754724970967,0.35862482534145484,0.18457353533323026,-2.730814399751447,5.776794692320843,6.50368793830198,10.84576444731508,200.25,153.65,79.97,272.22,213.77,95.78,117.44000000000001,89.50999999999999,23.97,0.891312390530254,0.8699684072389627,4.5376876328633795,0.9130583206966422
NdZrS3,Nd,Zr,S,3.0,3.0,-2.0,1.14,1.33,2.58,1.054,184.0,127.64,85.0,-1.4400000000000002,-1.25,-2.3,-2.11,1.5016470588235293,0.46195652173913043,0.693695652173913,0.6260869565217393,0.5924170616113744,-2.1210724900000018,-3.6022224400000007,-7.00838179000003,-2.1210725628128135,-3.602222563658176,0.8145175879610062,0.35862482534145484,-0.27140667131249985,-2.847077729734469,5.776794692320843,7.139550537079975,11.769320157021456,200.25,166.94,74.72999999999999,272.22,222.0,84.92999999999999,117.44000000000001,84.44,273.21,0.8772303285186724,0.8191944698117085,4.245267121362467,0.8657532094177028
NdZrSe3,Nd,Zr,Se,3.0,3.0,-2.0,1.14,1.33,2.55,1.036,198.0,127.64,85.0,-1.41,-1.2199999999999998,-2.3,-2.11,1.5016470588235293,0.4292929292929293,0.6446464646464647,0.6130434782608696,0.5781990521327013,-2.1210724900000018,-3.6022224400000007,-6.510488250000024,-2.1210725628128135,-3.602222563658176,-0.21118754724970967,0.35862482534145484,-0.27140667131249985,-2.730814399751447,5.776794692320843,7.139550537079975,10.84576444731508,200.25,166.94,79.97,272.22,222.0,95.78,117.44000000000001,84.44,23.97,0.8287746501428266,0.813649583931575,4.4099730037154075,0.8626831351228902
TbNdS3,Nd,Tb,S,3.0,3.0,-2.0,1.14,1.1,2.58,1.1,184.0,127.64,92.41,-1.4400000000000002,-1.48,-2.3,-2.34,1.3812357969916675,0.5022282608695652,0.693695652173913,0.6260869565217393,0.6324786324786326,-2.1210724900000018,-3.0839381900000022,-7.00838179000003,-2.1210725628128135,-1.3025399247139844,0.8145175879610062,0.35862482534145484,0.48482139862178486,-2.847077729734469,5.776794692320843,6.119534423052706,11.769320157021456,200.25,29.39,74.72999999999999,272.22,257.89,84.92999999999999,117.44000000000001,112.45,273.21,1.0413577481891747,0.7972335023311372,5.820791828952164,0.789176853541422
TbNdSe3,Nd,Tb,Se,3.0,3.0,-2.0,1.14,1.1,2.55,1.082,198.0,127.64,92.41,-1.41,-1.4499999999999997,-2.3,-2.34,1.3812357969916675,0.4667171717171717,0.6446464646464647,0.6130434782608696,0.6196581196581196,-2.1210724900000018,-3.0839381900000022,-6.510488250000024,-2.1210725628128135,-1.3025399247139844,-0.21118754724970967,0.35862482534145484,0.48482139862178486,-2.730814399751447,5.776794692320843,6.119534423052706,10.84576444731508,200.25,29.39,79.97,272.22,257.89,95.78,117.44000000000001,112.45,23.97,0.987207076400944,0.7928887856913872,5.9722905844981,0.7844249653703639
NdPtS3,Nd,Pt,S,2.0,4.0,-2.0,1.14,2.28,2.58,0.8640000000000001,184.0,150.18,62.9,-1.4400000000000002,-0.30000000000000027,-2.3,-1.1600000000000001,2.3875993640699527,0.3418478260869565,0.8161956521739131,0.6260869565217393,0.2586206896551726,-2.1210724900000018,-5.356933680000001,-7.00838179000003,-2.1210725628128135,-5.356933863894433,0.8145175879610062,0.35862482534145484,-2.343454411431776,-2.847077729734469,5.776794692320843,9.304231095431794,11.769320157021456,200.25,127.29,74.72999999999999,272.22,171.03,84.92999999999999,117.44000000000001,67.08,273.21,1.1427546449011428,0.9570738735331725,4.412193439653883,2.316951012101175
NdPtSe3,Nd,Pt,Se,2.0,4.0,-2.0,1.14,2.28,2.55,0.8460000000000001,198.0,150.18,62.9,-1.41,-0.27,-2.3,-1.1600000000000001,2.3875993640699527,0.31767676767676767,0.7584848484848485,0.6130434782608696,0.23275862068965517,-2.1210724900000018,-5.356933680000001,-6.510488250000024,-2.1210725628128135,-5.356933863894433,-0.21118754724970967,0.35862482534145484,-2.343454411431776,-2.730814399751447,5.776794692320843,9.304231095431794,10.84576444731508,200.25,127.29,79.97,272.22,171.03,95.78,117.44000000000001,67.08,23.97,1.1924174833141759,0.9436606333791739,4.634768956347047,2.4854288759339402
NdUS3,Nd,U,S,3.0,3.0,-2.0,1.14,1.38,2.58,1.0440000000000003,184.0,127.64,99.0,-1.4400000000000002,-1.2000000000000002,-2.3,-2.06,1.2892929292929294,0.5380434782608695,0.693695652173913,0.6260869565217393,0.5825242718446603,-2.1210724900000018,-1.9952727799999994,-7.00838179000003,-2.1210725628128135,-1.9952728484943232,0.8145175879610062,0.35862482534145484,0.546861732757815,-2.847077729734469,5.776794692320843,5.590257855882314,11.769320157021456,200.25,187.98000000000002,74.72999999999999,272.22,241.76,84.92999999999999,117.44000000000001,131.23,273.21,1.1818728352064243,0.7786689483369243,8.080824595334764,0.8368998436038596
NdUSe3,Nd,U,Se,3.0,3.0,-2.0,1.14,1.38,2.55,1.026,198.0,127.64,99.0,-1.41,-1.17,-2.3,-2.06,1.2892929292929294,0.5,0.6446464646464647,0.6130434782608696,0.5679611650485437,-2.1210724900000018,-1.9952727799999994,-6.510488250000024,-2.1210725628128135,-1.9952728484943232,-0.21118754724970967,0.35862482534145484,0.546861732757815,-2.730814399751447,5.776794692320843,5.590257855882314,10.84576444731508,200.25,187.98000000000002,79.97,272.22,241.76,95.78,117.44000000000001,131.23,23.97,1.1226573852012414,0.775295731490356,8.222238736748906,0.8368353703778849
NdPdS3,Nd,Pd,S,2.0,4.0,-2.0,1.14,2.2,2.58,0.8800000000000001,184.0,150.18,61.53,-1.4400000000000002,-0.3799999999999999,-2.3,-1.2399999999999998,2.4407606045831303,0.3344021739130435,0.8161956521739131,0.6260869565217393,0.30645161290322576,-2.1210724900000018,-4.050029529999997,-7.00838179000003,-2.1210725628128135,-3.3187316339264146,0.8145175879610062,0.35862482534145484,-0.6164896771706587,-2.847077729734469,5.776794692320843,9.117200058967594,11.769320157021456,200.25,142.19,74.72999999999999,272.22,221.34,84.92999999999999,117.44000000000001,58.190000000000005,273.21,1.1647759478551385,0.9624141220027708,4.461069107836277,1.9662318721374696
NdPdSe3,Nd,Pd,Se,2.0,4.0,-2.0,1.14,2.2,2.55,0.862,198.0,150.18,61.53,-1.41,-0.34999999999999964,-2.3,-1.2399999999999998,2.4407606045831303,0.3107575757575758,0.7584848484848485,0.6130434782608696,0.2822580645161288,-2.1210724900000018,-4.050029529999997,-6.510488250000024,-2.1210725628128135,-3.3187316339264146,-0.21118754724970967,0.35862482534145484,-0.6164896771706587,-2.730814399751447,5.776794692320843,9.117200058967594,10.84576444731508,200.25,142.19,79.97,272.22,221.34,95.78,117.44000000000001,58.190000000000005,23.97,1.2144387862681716,0.9486420038092955,4.68860039338804,2.060379726037483
NdNiS3,Nd,Ni,S,3.0,3.0,-2.0,1.14,1.91,2.58,0.9380000000000002,184.0,127.64,60.11,-1.4400000000000002,-0.6700000000000002,-2.3,-1.53,2.123440359341208,0.32668478260869566,0.693695652173913,0.6260869565217393,0.43790849673202625,-2.1210724900000018,-4.439555410000002,-7.00838179000003,-2.1210725628128135,-4.4395555624023935,0.8145175879610062,0.35862482534145484,-1.3513871613897686,-2.847077729734469,5.776794692320843,7.898771670150475,11.769320157021456,200.25,125.16999999999999,74.72999999999999,272.22,156.73999999999998,84.92999999999999,117.44000000000001,33.809999999999995,273.21,1.11291741431911,0.9027213648738256,2.520554245814498,1.29063965677483
NdNiSe3,Nd,Ni,Se,3.0,3.0,-2.0,1.14,1.91,2.55,0.9199999999999999,198.0,127.64,60.11,-1.41,-0.6399999999999999,-2.3,-1.53,2.123440359341208,0.30358585858585857,0.6446464646464647,0.6130434782608696,0.41830065359477114,-2.1210724900000018,-4.439555410000002,-6.510488250000024,-2.1210725628128135,-4.4395555624023935,-0.21118754724970967,0.35862482534145484,-1.3513871613897686,-2.730814399751447,5.776794692320843,7.898771670150475,10.84576444731508,200.25,125.16999999999999,79.97,272.22,156.73999999999998,95.78,117.44000000000001,33.809999999999995,23.97,1.1297889208356666,0.8921112403728477,2.7534605841941353,1.3074399312882778
NdCoS3,Nd,Co,S,3.0,3.0,-2.0,1.14,1.88,2.58,0.9440000000000002,184.0,127.64,61.2,-1.4400000000000002,-0.7000000000000002,-2.3,-1.56,2.0856209150326794,0.33260869565217394,0.693695652173913,0.6260869565217393,0.4487179487179488,-2.1210724900000018,-4.433222810000001,-7.00838179000003,-2.1210725628128135,0.1435549649279978,0.8145175879610062,0.35862482534145484,-1.3590473276566433,-2.847077729734469,5.776794692320843,7.672566418386976,11.769320157021456,200.25,128.78,74.72999999999999,272.22,161.4,84.92999999999999,117.44000000000001,35.82,273.21,1.0949464418519002,0.898708451791801,2.5185029502612353,1.2539494820528583
NdCoSe3,Nd,Co,Se,3.0,3.0,-2.0,1.14,1.88,2.55,0.926,198.0,127.64,61.2,-1.41,-0.6699999999999999,-2.3,-1.56,2.0856209150326794,0.3090909090909091,0.6446464646464647,0.6130434782608696,0.4294871794871794,-2.1210724900000018,-4.433222810000001,-6.510488250000024,-2.1210725628128135,0.1435549649279978,-0.21118754724970967,0.35862482534145484,-1.3590473276566433,-2.730814399751447,5.776794692320843,7.672566418386976,10.84576444731508,200.25,128.78,79.97,272.22,161.4,95.78,117.44000000000001,35.82,23.97,1.1118179483684567,0.8883596923326996,2.747261120195876,1.2680311351427687
NdGaS3,Nd,Ga,S,3.0,3.0,-2.0,1.14,1.81,2.58,0.9580000000000002,184.0,127.64,74.0,-1.4400000000000002,-0.77,-2.3,-1.63,1.7248648648648648,0.40217391304347827,0.693695652173913,0.6260869565217393,0.47239263803680986,-2.1210724900000018,-2.5788995999999975,-7.00838179000003,-2.1210725628128135,-2.5788996885292415,0.8145175879610062,0.35862482534145484,-0.24351650235564706,-2.847077729734469,5.776794692320843,5.688972625290866,11.769320157021456,200.25,100.27000000000001,74.72999999999999,272.22,134.39,84.92999999999999,117.44000000000001,28.23,273.21,0.9050285381660108,0.8541213658114326,2.9785654673293287,1.1320122359303189
NdGaSe3,Nd,Ga,Se,3.0,3.0,-2.0,1.14,1.81,2.55,0.94,198.0,127.64,74.0,-1.41,-0.7399999999999998,-2.3,-1.63,1.7248648648648648,0.37373737373737376,0.6446464646464647,0.6130434782608696,0.45398773006134957,-2.1210724900000018,-2.5788995999999975,-6.510488250000024,-2.1210725628128135,-2.5788996885292415,-0.21118754724970967,0.35862482534145484,-0.24351650235564706,-2.730814399751447,5.776794692320843,5.688972625290866,10.84576444731508,200.25,100.27000000000001,79.97,272.22,134.39,95.78,117.44000000000001,28.23,23.97,0.9219000446825671,0.8465545303405726,3.167754656518518,1.1431470488141824
NdAlS3,Nd,Al,S,3.0,3.0,-2.0,1.14,1.61,2.58,0.9980000000000001,184.0,127.64,69.0,-1.4400000000000002,-0.97,-2.3,-1.8299999999999998,1.8498550724637681,0.375,0.693695652173913,0.6260869565217393,0.5300546448087432,-2.1210724900000018,-2.712046639999999,-7.00838179000003,-2.1210725628128135,-2.7120467330999567,0.8145175879610062,0.35862482534145484,-0.3481498809512196,-2.847077729734469,5.776794692320843,5.763264318842405,11.769320157021456,200.25,110.43,74.72999999999999,272.22,139.64,84.92999999999999,117.44000000000001,999.99,273.21,0.9749871267729213,0.8710012347009866,2.6887758924012997,1.0288043270659077
NdAlSe3,Nd,Al,Se,3.0,3.0,-2.0,1.14,1.61,2.55,0.98,198.0,127.64,69.0,-1.41,-0.9399999999999997,-2.3,-1.8299999999999998,1.8498550724637681,0.3484848484848485,0.6446464646464647,0.6130434782608696,0.5136612021857923,-2.1210724900000018,-2.712046639999999,-6.510488250000024,-2.1210725628128135,-2.7120467330999567,-0.21118754724970967,0.35862482534145484,-0.3481498809512196,-2.730814399751447,5.776794692320843,5.763264318842405,10.84576444731508,200.25,110.43,79.97,272.22,139.64,95.78,117.44000000000001,999.99,23.97,0.9918586332894777,0.8624076114330926,2.8916744431259374,1.0292647362538434
NdFeS3,Nd,Fe,S,3.0,3.0,-2.0,1.14,1.83,2.58,0.9540000000000002,184.0,127.64,64.62,-1.4400000000000002,-0.75,-2.3,-1.6099999999999999,1.975239863819251,0.3511956521739131,0.693695652173913,0.6260869565217393,0.46583850931677023,-2.1210724900000018,-4.431945739999999,-7.00838179000003,-2.1210725628128135,-0.812293287884647,0.8145175879610062,0.35862482534145484,-1.3037382507616442,-2.847077729734469,5.776794692320843,7.470426106445764,11.769320157021456,200.25,133.01,74.72999999999999,272.22,193.65,84.92999999999999,117.44000000000001,38.15,273.21,1.0405696709738286,0.8863458787681989,2.5528777294327116,1.1912488610644594
NdFeSe3,Nd,Fe,Se,3.0,3.0,-2.0,1.14,1.83,2.55,0.9359999999999999,198.0,127.64,64.62,-1.41,-0.7199999999999998,-2.3,-1.6099999999999999,1.975239863819251,0.3263636363636364,0.6446464646464647,0.6130434782608696,0.4472049689440993,-2.1210724900000018,-4.431945739999999,-6.510488250000024,-2.1210725628128135,-0.812293287884647,-0.21118754724970967,0.35862482534145484,-1.3037382507616442,-2.730814399751447,5.776794692320843,7.470426106445764,10.84576444731508,200.25,133.01,79.97,272.22,193.65,95.78,117.44000000000001,38.15,23.97,1.057441177490385,0.876790923207051,2.7695289210142655,1.2019342238963326
NdCrS3,Nd,Cr,S,3.0,3.0,-2.0,1.14,1.66,2.58,0.9880000000000001,184.0,127.64,61.87,-1.4400000000000002,-0.9200000000000002,-2.3,-1.78,2.0630353967997417,0.33625,0.693695652173913,0.6260869565217393,0.5168539325842697,-2.1210724900000018,-4.38888821,-7.00838179000003,-2.1210725628128135,-4.388888360663078,0.8145175879610062,0.35862482534145484,-1.078476583023451,-2.847077729734469,5.776794692320843,7.228119012129165,11.769320157021456,200.25,142.45999999999998,74.72999999999999,272.22,198.93,84.92999999999999,117.44000000000001,43.95,273.21,1.0840582218272834,0.8962594557259917,2.5203611000102333,1.0856768605467213
NdCrSe3,Nd,Cr,Se,3.0,3.0,-2.0,1.14,1.66,2.55,0.97,198.0,127.64,61.87,-1.41,-0.8899999999999999,-2.3,-1.78,2.0630353967997417,0.31247474747474746,0.6446464646464647,0.6130434782608696,0.49999999999999994,-2.1210724900000018,-4.38888821,-6.510488250000024,-2.1210725628128135,-4.388888360663078,-0.21118754724970967,0.35862482534145484,-1.078476583023451,-2.730814399751447,5.776794692320843,7.228119012129165,10.84576444731508,200.25,142.45999999999998,79.97,272.22,198.93,95.78,117.44000000000001,43.95,23.97,1.10092972834384,0.8860693125510283,2.7466420115990484,1.086398026693
NdInS3,Nd,In,S,3.0,3.0,-2.0,1.14,1.78,2.58,0.9640000000000001,184.0,127.64,92.0,-1.4400000000000002,-0.8,-2.3,-1.66,1.387391304347826,0.5,0.693695652173913,0.6260869565217393,0.48192771084337355,-2.1210724900000018,-2.5178859200000034,-7.00838179000003,-2.1210725628128135,-2.517886006434747,0.8145175879610062,0.35862482534145484,-0.1678385307595446,-2.847077729734469,5.776794692320843,5.364511578154709,11.769320157021456,200.25,114.07,74.72999999999999,272.22,151.32,84.92999999999999,117.44000000000001,49.29,273.21,1.0324546055991355,0.7984177984759043,5.71183037643574,1.0372488616721751
NdInSe3,Nd,In,Se,3.0,3.0,-2.0,1.14,1.78,2.55,0.946,198.0,127.64,92.0,-1.41,-0.7699999999999998,-2.3,-1.66,1.387391304347826,0.46464646464646464,0.6446464646464647,0.6130434782608696,0.46385542168674687,-2.1210724900000018,-2.5178859200000034,-6.510488250000024,-2.1210725628128135,-2.517886006434747,-0.21118754724970967,0.35862482534145484,-0.1678385307595446,-2.730814399751447,5.776794692320843,5.364511578154709,10.84576444731508,200.25,114.07,79.97,272.22,151.32,95.78,117.44000000000001,49.29,23.97,0.9786190414086211,0.794009766388399,5.864004289479219,1.04938411022512
NdMnS3,Nd,Mn,S,3.0,3.0,-2.0,1.14,1.55,2.58,1.0100000000000002,184.0,127.64,64.5,-1.4400000000000002,-1.03,-2.3,-1.89,1.9789147286821704,0.35054347826086957,0.693695652173913,0.6260869565217393,0.544973544973545,-2.1210724900000018,-4.411136790000002,-7.00838179000003,-2.1210725628128135,-0.936468712147378,0.8145175879610062,0.35862482534145484,-1.152247272554489,-2.847077729734469,5.776794692320843,7.312724883033412,11.769320157021456,200.25,40.830000000000005,74.72999999999999,272.22,205.42,84.92999999999999,117.44000000000001,137.51,273.21,1.042428407568454,0.8867738928746464,2.5506203761223936,1.0187605854147903
NdMnSe3,Nd,Mn,Se,3.0,3.0,-2.0,1.14,1.55,2.55,0.992,198.0,127.64,64.5,-1.41,-0.9999999999999998,-2.3,-1.89,1.9789147286821704,0.32575757575757575,0.6446464646464647,0.6130434782608696,0.529100529100529,-2.1210724900000018,-4.411136790000002,-6.510488250000024,-2.1210725628128135,-0.936468712147378,-0.21118754724970967,0.35862482534145484,-1.152247272554489,-2.730814399751447,5.776794692320843,7.312724883033412,10.84576444731508,200.25,40.830000000000005,79.97,272.22,205.42,95.78,117.44000000000001,137.51,23.97,1.0592999140850101,0.8771917419148029,2.767674639688285,1.016360118708156
YbGdS3,Gd,Yb,S,3.0,3.0,-2.0,1.2,1.1,2.58,1.0879999999999999,184.0,152.0,102.0,-1.3800000000000001,-1.48,-2.24,-2.34,1.4901960784313726,0.5543478260869565,0.8260869565217391,0.6160714285714286,0.6324786324786326,-2.8746633999999993,-3.076992080000003,-7.00838179000003,-1.3761398572405408,-1.0944533775707237,0.8145175879610062,1.325343534503421,0.47679991736050453,-2.847077729734469,6.0569064659121885,6.531525574217345,11.769320157021456,30.319999999999997,173.83,74.72999999999999,202.1,248.89999999999998,84.92999999999999,111.28,112.50999999999999,273.21,0.9721369213522711,0.8307289404156206,4.010995662574908,0.8091789015414219
YbGdSe3,Gd,Yb,Se,3.0,3.0,-2.0,1.2,1.1,2.55,1.07,198.0,152.0,102.0,-1.3499999999999999,-1.4499999999999997,-2.24,-2.34,1.4901960784313726,0.5151515151515151,0.7676767676767676,0.6026785714285713,0.6196581196581196,-2.8746633999999993,-3.076992080000003,-6.510488250000024,-1.3761398572405408,-1.0944533775707237,-0.21118754724970967,1.325343534503421,0.47679991736050453,-2.730814399751447,6.0569064659121885,6.531525574217345,10.84576444731508,30.319999999999997,173.83,79.97,202.1,248.89999999999998,95.78,111.28,112.50999999999999,23.97,0.9466589682770918,0.8249599894405122,4.148250564535692,0.8023548665771484
YbSmS3,Sm,Yb,S,3.0,3.0,-2.0,1.17,1.1,2.58,1.094,184.0,164.0,102.0,-1.4100000000000001,-1.48,-2.27,-2.34,1.607843137254902,0.5543478260869565,0.8913043478260869,0.6211453744493393,0.6324786324786326,-2.5191652099999975,-3.076992080000003,-7.00838179000003,-2.5191652964786626,-1.0944533775707237,0.8145175879610062,0.530550865217543,0.47679991736050453,-2.847077729734469,5.94376524505028,6.531525574217345,11.769320157021456,194.73999999999998,173.83,74.72999999999999,267.86,248.89999999999998,84.92999999999999,115.12,112.50999999999999,273.21,0.8170333189687436,0.8603978311447499,2.9609952038198246,0.844980534610962
